TestingProduct	TestingProductID	TestingLength	TestingWidth	TestingHeight	TestingWorkload	TestingEvent	TestingTime
1	2017	0.45	0.40	0.53	1.00	1	60428.44
1	2018	0.40	0.23	0.69	1.00	0	60634.01
0	2020	0.36	0.24	0.53	1.00	0	60676.57
1	2022	0.34	0.29	0.44	1.00	0	60778.86
0	2025	0.43	0.36	0.56	1.00	0	60869.17
1	2027	0.51	0.45	0.58	1.00	0	60876.04
1	2031	0.42	0.47	0.56	1.00	0	60879.37
1	2033	0.46	0.38	0.61	1.00	0	60885.83
1	2035	0.49	0.41	0.51	1.00	0	60897.89
1	2038	0.53	0.40	0.40	1.00	0	60907.10
0	2039	0.54	0.47	0.44	1.00	1	61046.56
0	2040	0.59	0.52	0.30	1.00	1	61100.54
1	2042	0.48	0.39	0.53	1.00	0	61166.42
0	2043	0.46	0.41	0.63	1.00	0	61235.21
1	2044	0.44	0.40	0.50	1.00	0	61344.89
0	2047	0.43	0.29	0.44	1.00	1	61413.24
1	2049	0.38	0.19	0.41	1.00	0	61421.44
0	2051	0.52	0.38	0.50	1.00	0	61450.68
1	2053	0.43	0.29	0.60	1.00	0	61474.41
1	2056	0.40	0.55	0.51	1.00	1	61532.27
0	2058	0.39	0.47	0.41	1.00	0	61536.79
1	2059	0.38	0.47	0.54	1.00	0	61652.27
0	2061	0.30	0.32	0.73	1.00	0	61661.92
0	2062	0.32	0.48	0.50	1.00	0	61772.27
0	2064	0.52	0.39	0.63	1.00	0	61892.27
1	2065	0.27	0.44	0.37	1.00	0	61897.52
1	2068	0.26	0.41	0.61	1.00	1	62012.27
1	2069	0.39	0.39	0.80	1.00	0	62030.24
1	2072	0.34	0.42	0.44	1.00	0	62132.27
1	2075	0.28	0.31	0.55	1.00	0	62196.89
1	2076	0.51	0.37	0.43	1.00	0	62257.77
0	2079	0.32	0.56	0.44	1.00	0	62412.98
0	2080	0.36	0.24	0.70	1.00	1	62447.65
1	2083	0.44	0.34	0.45	1.00	0	62453.67
1	2085	0.42	0.33	0.64	1.00	0	62497.21
0	2087	0.34	0.53	0.54	1.00	0	62513.03
1	2091	0.48	0.42	0.58	1.00	0	62556.89
1	2092	0.41	0.24	0.46	1.00	0	62619.40
0	2093	0.39	0.28	0.33	1.00	0	62725.15
1	2095	0.43	0.27	0.52	1.00	0	62796.89
1	2096	0.51	0.33	0.38	1.00	0	62953.67
1	2098	0.40	0.39	0.67	1.00	0	62961.98
1	2100	0.46	0.30	0.57	1.00	1	63002.59
0	2103	0.39	0.42	0.60	1.00	0	63017.72
1	2105	0.59	0.36	0.43	1.00	0	63110.64
0	2109	0.35	0.41	0.43	1.00	0	63125.54
1	2110	0.41	0.59	0.41	1.00	0	63134.05
0	2112	0.34	0.30	0.56	1.00	0	63175.13
0	2113	0.28	0.45	0.44	1.00	0	63236.37
0	2115	0.32	0.43	0.19	1.00	0	63356.37
0	2117	0.37	0.38	0.53	1.00	0	63362.84
0	2118	0.36	0.44	0.29	1.00	0	63476.37
1	2119	0.42	0.54	0.50	1.00	0	63516.79
1	2121	0.39	0.38	0.49	1.00	0	63596.37
1	2124	0.33	0.31	0.57	1.00	1	63716.37
1	2126	0.37	0.50	0.66	1.00	0	63799.47
0	2128	0.37	0.45	0.57	1.00	1	63917.79
1	2130	0.40	0.44	0.46	1.00	0	63931.62
0	2132	0.46	0.40	0.39	1.00	0	64102.04
0	2135	0.33	0.48	0.49	1.00	0	64139.86
1	2138	0.35	0.31	0.60	1.00	0	64201.21
1	2141	0.33	0.27	0.63	1.00	0	64423.02
1	2142	0.35	0.38	0.50	1.00	0	64444.41
1	2146	0.30	0.46	0.51	1.00	1	64518.17
1	2147	0.34	0.47	0.54	1.00	0	64574.08
1	2150	0.36	0.38	0.51	1.00	0	64579.92
0	2154	0.54	0.49	0.21	1.00	0	64600.80
0	2156	0.36	0.19	0.50	1.00	0	64630.14
0	2158	0.44	0.35	0.39	1.00	0	64653.56
1	2160	0.46	0.38	0.52	1.00	0	64715.63
1	2161	0.37	0.35	0.45	1.00	0	64734.05
1	2162	0.24	0.35	0.47	1.00	1	64882.37
0	2164	0.43	0.36	0.56	1.00	0	64885.71
1	2165	0.39	0.58	0.79	1.00	0	64930.31
1	2167	0.29	0.39	0.58	1.00	0	64984.10
1	2168	0.40	0.52	0.50	1.00	0	65016.74
1	2172	0.56	0.41	0.46	1.00	0	65076.58
1	2173	0.35	0.40	0.50	1.00	0	65113.05
1	2175	0.30	0.39	0.37	1.00	0	65289.85
1	2177	0.40	0.35	0.46	1.00	0	65309.21
1	2178	0.36	0.40	0.49	1.00	0	65420.19
1	2180	0.47	0.24	0.50	1.00	1	65469.90
0	2182	0.46	0.22	0.39	1.00	0	65482.10
1	2186	0.37	0.32	0.49	1.00	0	65504.06
1	2187	0.38	0.41	0.20	1.00	0	65545.04
0	2190	0.29	0.30	0.67	1.00	0	65631.99
1	2192	0.42	0.33	0.22	1.00	1	65682.92
1	2193	0.40	0.35	0.49	1.00	0	65735.84
0	2194	0.48	0.36	0.67	1.00	0	65887.40
1	2196	0.28	0.46	0.77	1.00	0	65919.42
1	2198	0.52	0.44	0.48	1.00	0	65993.76
1	2200	0.44	0.36	0.46	1.00	0	66034.65
1	2202	0.20	0.36	0.67	1.00	0	66042.28
1	2206	0.42	0.51	0.38	1.00	1	66108.58
1	2207	0.25	0.33	0.47	1.00	0	66136.24
1	2209	0.40	0.30	0.49	1.00	1	66139.58
1	2211	0.37	0.34	0.44	1.00	0	66315.99
1	2212	0.43	0.46	0.67	1.00	0	66341.60
0	2214	0.26	0.49	0.52	1.00	0	66382.47
1	2216	0.45	0.39	0.59	1.00	0	66387.60
0	2217	0.39	0.39	0.59	1.00	0	66431.80
1	2221	0.48	0.30	0.52	1.00	0	66496.82
0	2222	0.47	0.44	0.54	1.00	0	66528.06
1	2224	0.44	0.46	0.55	1.00	1	66616.82
1	2225	0.56	0.30	0.38	1.00	0	66736.82
0	2227	0.34	0.38	0.45	1.00	1	66810.93
0	2229	0.40	0.42	0.54	1.00	0	66880.43
0	2230	0.39	0.27	0.63	1.00	0	66923.24
1	2233	0.40	0.34	0.43	1.00	0	66947.67
1	2236	0.35	0.34	0.51	1.00	0	67086.76
1	2238	0.35	0.28	0.46	1.00	0	67093.29
0	2240	0.32	0.50	0.53	1.00	0	67101.07
0	2242	0.49	0.40	0.51	1.00	0	67147.53
1	2243	0.52	0.41	0.58	1.00	0	67216.82
0	2247	0.51	0.31	0.52	1.00	0	67336.82
1	2248	0.34	0.39	0.60	1.00	0	67380.40
0	2249	0.46	0.53	0.41	1.00	0	67412.32
1	2251	0.44	0.34	0.51	1.00	0	67416.18
1	2253	0.30	0.42	0.48	1.00	0	67587.39
0	2256	0.57	0.46	0.44	1.00	1	67652.32
1	2258	0.49	0.38	0.59	1.00	1	67692.49
1	2259	0.32	0.30	0.48	1.00	0	67733.51
1	2260	0.47	0.42	0.53	1.00	0	67772.76
0	2264	0.39	0.42	0.43	1.00	0	67833.24
1	2266	0.38	0.55	0.54	1.00	0	67967.28
1	2268	0.21	0.26	0.46	1.00	0	68058.19
1	2269	0.41	0.39	0.53	1.00	0	68144.23
1	2271	0.28	0.39	0.75	1.00	0	68153.18
1	2273	0.46	0.29	0.44	1.00	0	68168.97
0	2276	0.44	0.43	0.58	1.00	0	68208.07
0	2279	0.35	0.46	0.47	1.00	0	68211.40
1	2281	0.47	0.48	0.57	1.00	1	68328.07
1	2282	0.40	0.37	0.64	1.00	0	68414.01
1	2284	0.46	0.56	0.48	1.00	0	68448.07
1	2285	0.48	0.36	0.68	1.00	1	68568.07
1	2286	0.45	0.61	0.46	1.00	0	68574.07
1	2289	0.27	0.24	0.47	1.00	0	68688.07
0	2292	0.47	0.47	0.41	1.00	0	68730.84
1	2293	0.31	0.36	0.59	1.00	0	68750.54
0	2296	0.32	0.29	0.54	1.00	0	68870.54
1	2297	0.45	0.34	0.60	1.00	0	68928.79
1	2300	0.35	0.35	0.39	1.00	0	68965.61
1	2302	0.29	0.43	0.55	1.00	0	68982.32
1	2303	0.44	0.39	0.42	1.00	0	69050.54
1	2306	0.32	0.42	0.44	1.00	0	69170.54
1	2308	0.39	0.44	0.47	1.00	0	69179.98
1	2310	0.44	0.37	0.67	1.00	0	69307.12
1	2311	0.36	0.44	0.43	1.00	0	69339.00
1	2313	0.33	0.52	0.75	1.00	0	69506.24
0	2316	0.56	0.47	0.56	1.00	0	69553.92
0	2318	0.44	0.45	0.50	1.00	1	69600.66
1	2321	0.44	0.37	0.38	1.00	0	69605.16
1	2322	0.44	0.45	0.49	1.00	0	69661.72
1	2326	0.39	0.31	0.48	1.00	0	69683.08
1	2328	0.49	0.49	0.55	1.00	0	69758.21
1	2330	0.50	0.42	0.60	1.00	0	69859.66
1	2331	0.23	0.49	0.43	1.00	0	69998.43
1	2333	0.34	0.34	0.54	1.00	0	70016.37
0	2334	0.34	0.38	0.41	1.00	0	70030.70
1	2336	0.52	0.26	0.58	1.00	0	70118.21
1	2339	0.56	0.40	0.64	1.00	1	70125.71
1	2342	0.47	0.48	0.50	1.00	0	70238.21
1	2343	0.32	0.55	0.58	1.00	0	70244.00
1	2345	0.39	0.36	0.52	1.00	0	70358.21
1	2347	0.45	0.30	0.59	1.00	0	70418.21
1	2348	0.43	0.44	0.43	1.00	0	70506.12
1	2351	0.20	0.39	0.37	1.00	0	70522.50
1	2352	0.49	0.24	0.42	1.00	0	70551.79
1	2355	0.36	0.42	0.45	1.00	0	70569.25
1	2357	0.37	0.38	0.29	1.00	0	70658.21
0	2360	0.40	0.36	0.55	1.00	0	70728.26
1	2361	0.45	0.34	0.47	1.00	0	70800.70
0	2362	0.46	0.54	0.55	1.00	1	70823.24
1	2364	0.27	0.31	0.57	1.00	1	70912.65
0	2366	0.38	0.37	0.39	1.00	0	71079.73
0	2368	0.46	0.52	0.59	1.00	0	71151.85
0	2371	0.38	0.32	0.57	1.00	0	71183.90
0	2372	0.45	0.43	0.51	1.00	0	71293.56
1	2374	0.46	0.44	0.48	1.00	0	71351.09
1	2378	0.51	0.44	0.50	1.00	0	71360.14
1	2380	0.62	0.52	0.39	1.00	0	71382.12
1	2382	0.48	0.42	0.44	1.00	0	71396.95
1	2385	0.46	0.44	0.52	1.00	0	71606.60
1	2387	0.33	0.51	0.56	1.00	0	71622.24
1	2388	0.37	0.34	0.50	1.00	0	71632.07
1	2389	0.40	0.31	0.56	1.00	0	71658.48
0	2390	0.38	0.31	0.65	1.00	0	71672.30
0	2395	0.34	0.48	0.57	1.00	0	71679.00
1	2396	0.56	0.36	0.63	1.00	1	71768.79
0	2397	0.50	0.53	0.54	1.00	0	71895.12
1	2399	0.51	0.41	0.62	1.00	0	71935.87
1	2400	0.41	0.47	0.45	1.00	0	72015.12
1	2401	0.46	0.37	0.46	1.00	0	72090.79
1	2404	0.26	0.50	0.52	1.00	0	72253.98
1	2407	0.44	0.41	0.61	1.00	0	72268.93
1	2408	0.38	0.41	0.55	1.00	0	72288.86
1	2411	0.30	0.30	0.50	1.00	0	72323.86
1	2413	0.43	0.44	0.57	1.00	1	72334.45
0	2417	0.37	0.46	0.30	1.00	0	72435.12
1	2418	0.46	0.35	0.55	1.00	0	72569.07
0	2419	0.48	0.48	0.56	1.00	0	72645.67
1	2421	0.39	0.36	0.58	1.00	0	72654.54
0	2422	0.34	0.43	0.42	1.00	0	72720.61
0	2425	0.39	0.44	0.52	1.00	0	72801.70
1	2428	0.26	0.43	0.47	1.00	1	72869.13
1	2430	0.51	0.52	0.38	1.00	0	72903.82
1	2431	0.33	0.44	0.59	1.00	0	72929.13
0	2434	0.52	0.50	0.51	1.00	0	73096.00
0	2436	0.27	0.22	0.55	1.00	0	73125.55
0	2438	0.47	0.45	0.60	1.00	1	73137.35
1	2440	0.39	0.53	0.71	1.00	0	73143.29
1	2441	0.47	0.35	0.49	1.00	0	73229.13
1	2445	0.23	0.44	0.36	1.00	0	73272.19
1	2446	0.39	0.51	0.43	1.00	0	73349.13
1	2447	0.51	0.41	0.50	1.00	0	73469.13
1	2449	0.39	0.55	0.52	1.00	0	73547.57
1	2451	0.43	0.42	0.45	1.00	0	73565.33
0	2453	0.48	0.17	0.45	1.00	0	73609.65
1	2455	0.56	0.37	0.57	1.00	0	73662.65
1	2458	0.31	0.45	0.49	1.00	0	73782.65
0	2460	0.34	0.43	0.45	1.00	0	73958.34
1	2462	0.54	0.42	0.27	1.00	0	73975.12
0	2463	0.42	0.44	0.31	1.00	0	74023.54
0	2465	0.27	0.38	0.39	1.00	0	74029.88
1	2468	0.34	0.45	0.53	1.00	0	74068.92
0	2472	0.38	0.41	0.37	1.00	0	74090.42
0	2473	0.38	0.48	0.51	1.00	0	74172.05
1	2475	0.45	0.32	0.61	1.00	0	74226.52
0	2476	0.40	0.37	0.49	1.00	0	74260.99
1	2478	0.29	0.52	0.50	1.00	0	74322.65
0	2479	0.33	0.47	0.69	1.00	0	74452.15
0	2482	0.47	0.39	0.53	1.00	0	74455.48
1	2484	0.48	0.32	0.58	1.00	0	74518.83
1	2485	0.19	0.49	0.42	1.00	1	74562.65
1	2487	0.27	0.40	0.72	1.00	0	74697.21
1	2490	0.42	0.52	0.40	1.00	0	74756.82
1	2492	0.46	0.51	0.29	1.00	0	74880.78
1	2493	0.36	0.31	0.48	1.00	0	74887.33
1	2495	0.43	0.51	0.41	1.00	0	74907.31
1	2498	0.35	0.33	0.44	1.00	0	74997.21
1	2500	0.26	0.26	0.65	1.00	1	75222.11
0	2504	0.48	0.41	0.48	1.00	0	75252.61
0	2505	0.45	0.41	0.56	1.00	0	75549.28
0	2506	0.43	0.51	0.57	1.00	0	75567.37
1	2508	0.45	0.35	0.55	1.00	0	75570.70
0	2513	0.39	0.43	0.43	1.00	0	75574.93
1	2515	0.28	0.30	0.61	1.00	0	75591.74
0	2521	0.42	0.34	0.31	1.00	0	75647.12
0	2522	0.53	0.48	0.50	1.00	0	75696.09
1	2523	0.47	0.35	0.38	1.00	0	75699.97
1	2524	0.42	0.34	0.54	1.00	0	75801.04
0	2525	0.33	0.42	0.47	1.00	0	75863.61
1	2527	0.58	0.39	0.41	1.00	0	75872.82
0	2529	0.42	0.42	0.43	1.00	0	76023.01
1	2530	0.35	0.33	0.57	1.00	0	76039.09
0	2533	0.52	0.36	0.33	1.00	0	76096.56
1	2535	0.38	0.36	0.46	1.00	0	76102.48
0	2536	0.39	0.23	0.71	1.00	0	76153.31
0	2540	0.23	0.49	0.50	1.00	0	76172.38
1	2541	0.44	0.39	0.15	1.00	0	76175.71
0	2543	0.42	0.38	0.47	1.00	0	76235.16
0	2544	0.47	0.26	0.45	1.00	1	76401.26
1	2546	0.32	0.32	0.44	1.00	0	76443.85
1	2547	0.41	0.38	0.54	1.00	0	76456.76
0	2548	0.31	0.43	0.39	1.00	0	76522.18
1	2550	0.39	0.41	0.53	1.00	0	76529.00
1	2554	0.40	0.45	0.60	1.00	0	76572.34
0	2556	0.20	0.31	0.57	1.00	0	76586.25
1	2557	0.52	0.51	0.48	1.00	0	76631.75
1	2559	0.36	0.43	0.39	1.00	0	76751.75
1	2560	0.44	0.40	0.46	1.00	0	76851.79
1	2562	0.37	0.54	0.32	1.00	0	76871.75
1	2563	0.51	0.40	0.47	1.00	0	76884.49
0	2565	0.33	0.38	0.58	1.00	0	76991.75
0	2568	0.46	0.38	0.53	1.00	0	77111.75
1	2570	0.42	0.40	0.64	1.00	0	77327.23
1	2572	0.43	0.22	0.44	1.00	0	77337.87
0	2573	0.35	0.47	0.51	1.00	0	77368.02
0	2576	0.49	0.47	0.47	1.00	0	77427.02
1	2579	0.49	0.38	0.51	1.00	0	77522.53
1	2583	0.53	0.40	0.38	1.00	0	77541.84
1	2584	0.31	0.33	0.27	1.00	0	77551.24
1	2586	0.46	0.40	0.41	1.00	1	77561.93
1	2588	0.31	0.37	0.71	1.00	0	77654.46
0	2591	0.30	0.49	0.60	1.00	0	77667.69
0	2592	0.28	0.26	0.41	1.00	0	77681.69
1	2593	0.37	0.32	0.53	1.00	0	77726.52
1	2594	0.49	0.46	0.52	1.00	0	77779.16
1	2597	0.44	0.46	0.47	1.00	0	77834.88
1	2598	0.37	0.29	0.27	1.00	0	77954.88
1	2599	0.43	0.46	0.46	1.00	0	78040.21
1	2601	0.42	0.44	0.44	1.00	0	78074.88
1	2603	0.29	0.27	0.58	1.00	0	78151.18
0	2605	0.31	0.25	0.49	1.00	0	78331.54
1	2608	0.36	0.34	0.50	1.00	0	78541.85
0	2610	0.47	0.23	0.43	1.00	0	78602.35
0	2612	0.55	0.28	0.52	1.00	0	78737.92
1	2614	0.18	0.26	0.47	1.00	0	78753.80
1	2618	0.41	0.45	0.52	1.00	0	78787.55
1	2623	0.45	0.28	0.62	1.00	1	78790.89
1	2625	0.39	0.39	0.54	1.00	0	78915.19
1	2628	0.27	0.27	0.58	1.00	0	78925.37
1	2629	0.36	0.46	0.50	1.00	0	79025.37
1	2631	0.47	0.53	0.37	1.00	1	79127.50
1	2632	0.44	0.39	0.49	1.00	0	79147.80
1	2635	0.23	0.41	0.47	1.00	0	79428.97
1	2636	0.43	0.48	0.28	1.00	1	79439.27
1	2639	0.44	0.46	0.39	1.00	0	79446.67
1	2641	0.36	0.55	0.65	1.00	0	79453.91
1	2643	0.37	0.44	0.50	1.00	0	79461.00
1	2648	0.45	0.29	0.47	1.00	1	79474.92
1	2649	0.47	0.35	0.46	1.00	0	79508.52
1	2651	0.63	0.43	0.48	1.00	0	79524.31
0	2652	0.42	0.44	0.52	1.00	0	79815.40
1	2653	0.46	0.22	0.35	1.00	1	80001.91
1	2654	0.45	0.40	0.43	1.00	0	80043.15
1	2656	0.47	0.28	0.34	1.00	0	80052.81
1	2657	0.39	0.39	0.63	1.00	0	80080.64
0	2663	0.31	0.39	0.52	1.00	0	80093.60
1	2667	0.36	0.34	0.46	1.00	0	80156.53
0	2669	0.46	0.41	0.61	1.00	1	80242.35
1	2670	0.41	0.40	0.64	1.00	0	80290.18
0	2671	0.40	0.39	0.51	1.00	0	80361.55
1	2672	0.44	0.47	0.48	1.00	0	80374.02
1	2674	0.41	0.39	0.54	1.00	0	80377.36
0	2677	0.46	0.45	0.36	1.00	0	80382.10
0	2679	0.34	0.45	0.47	1.00	1	80422.48
1	2681	0.34	0.58	0.37	1.00	0	80432.26
1	2682	0.46	0.37	0.46	1.00	0	80451.07
0	2683	0.43	0.22	0.39	1.00	0	80473.54
1	2684	0.35	0.39	0.55	1.00	0	80482.28
1	2686	0.48	0.36	0.33	1.00	0	80499.04
1	2687	0.35	0.33	0.51	1.00	0	80503.44
1	2688	0.45	0.53	0.58	1.00	0	80512.53
0	2690	0.41	0.43	0.43	1.00	0	80581.22
1	2691	0.32	0.40	0.25	1.00	0	80602.98
1	2692	0.49	0.37	0.41	1.00	0	80606.31
1	2693	0.35	0.42	0.35	1.00	0	80614.25
1	2694	0.41	0.29	0.44	1.00	0	80722.64
1	2697	0.57	0.37	0.43	1.00	1	80856.48
0	2698	0.39	0.41	0.37	1.00	0	80898.24
1	2699	0.41	0.46	0.51	1.00	0	80976.48
1	2700	0.36	0.45	0.57	1.00	0	81050.75
1	2703	0.41	0.48	0.63	1.00	0	81096.48
1	2706	0.34	0.46	0.53	1.00	1	81216.48
1	2708	0.38	0.40	0.47	1.00	1	81297.96
1	2710	0.45	0.37	0.43	1.00	0	81351.52
1	2712	0.32	0.30	0.30	1.00	0	81361.34
0	2714	0.48	0.41	0.34	1.00	0	81456.48
1	2717	0.36	0.41	0.66	1.00	0	81576.48
1	2719	0.30	0.41	0.53	1.00	0	81588.56
0	2721	0.37	0.38	0.49	1.00	0	81696.48
0	2723	0.58	0.52	0.65	1.00	0	81706.89
1	2725	0.43	0.52	0.45	1.00	0	81816.48
1	2728	0.49	0.30	0.34	1.00	1	81951.57
1	2729	0.42	0.34	0.54	1.00	0	82107.49
0	2732	0.37	0.30	0.60	1.00	0	82385.21
0	2733	0.38	0.52	0.44	1.00	0	82430.37
1	2736	0.27	0.46	0.44	1.00	0	82435.15
0	2739	0.16	0.34	0.41	1.00	0	82443.76
0	2743	0.33	0.40	0.56	1.00	0	82450.16
1	2749	0.41	0.35	0.47	1.00	0	82550.21
1	2750	0.49	0.50	0.38	1.00	0	82567.84
0	2751	0.39	0.40	0.60	1.00	1	82584.21
0	2753	0.45	0.49	0.51	1.00	0	82613.16
1	2754	0.29	0.64	0.48	1.00	0	82647.48
1	2756	0.53	0.37	0.38	1.00	0	82691.24
0	2758	0.38	0.54	0.57	1.00	0	82694.57
1	2759	0.34	0.46	0.66	1.00	0	82769.22
1	2760	0.43	0.38	0.42	1.00	0	82818.36
1	2762	0.40	0.52	0.64	1.00	0	82911.72
1	2764	0.37	0.47	0.41	1.00	0	82994.11
1	2765	0.32	0.56	0.46	1.00	0	83010.63
1	2767	0.39	0.33	0.51	1.00	0	83036.30
1	2769	0.49	0.41	0.48	1.00	0	83156.30
1	2771	0.39	0.58	0.35	1.00	1	83162.99
0	2774	0.56	0.40	0.59	1.00	0	83276.30
0	2775	0.30	0.42	0.36	1.00	0	83302.32
1	2776	0.42	0.43	0.57	1.00	0	83396.30
1	2779	0.38	0.35	0.50	1.00	1	83521.15
1	2781	0.15	0.32	0.33	1.00	0	83605.37
1	2783	0.49	0.47	0.35	1.00	0	83630.88
1	2785	0.33	0.50	0.47	1.00	1	83735.78
0	2787	0.38	0.42	0.46	1.00	0	83784.90
1	2791	0.38	0.36	0.38	1.00	0	83854.85
1	2793	0.34	0.46	0.68	1.00	0	84008.23
0	2794	0.41	0.45	0.45	1.00	0	84024.40
1	2797	0.32	0.45	0.62	1.00	0	84043.23
0	2799	0.36	0.37	0.53	1.00	1	84065.45
0	2801	0.36	0.48	0.50	1.00	0	84071.02
1	2805	0.31	0.43	0.59	1.00	0	84078.65
1	2806	0.46	0.46	0.56	1.00	0	84123.08
1	2807	0.36	0.26	0.48	1.00	0	84173.95
1	2809	0.36	0.25	0.69	1.00	0	84286.50
1	2810	0.47	0.43	0.45	1.00	0	84368.19
1	2811	0.40	0.46	0.32	1.00	0	84379.76
1	2813	0.43	0.41	0.33	1.00	1	84566.37
0	2814	0.31	0.43	0.65	1.00	1	84578.54
0	2817	0.50	0.48	0.59	1.00	0	84617.63
1	2820	0.34	0.37	0.37	1.00	0	84737.63
1	2821	0.51	0.33	0.65	1.00	0	84819.51
1	2825	0.40	0.32	0.44	1.00	0	84824.23
1	2826	0.33	0.38	0.83	1.00	0	84845.15
1	2828	0.25	0.25	0.56	1.00	0	84917.63
1	2831	0.46	0.26	0.44	1.00	0	85037.63
1	2833	0.39	0.45	0.36	1.00	0	85065.63
0	2834	0.44	0.52	0.36	1.00	0	85107.40
1	2836	0.41	0.26	0.53	1.00	0	85188.79
1	2838	0.40	0.39	0.27	1.00	0	85217.63
1	2841	0.40	0.46	0.41	1.00	0	85337.63
1	2842	0.49	0.30	0.44	1.00	0	85369.45
0	2844	0.36	0.31	0.41	1.00	0	85397.63
1	2846	0.21	0.33	0.33	1.00	0	85420.97
0	2848	0.47	0.51	0.49	1.00	0	85517.63
1	2851	0.31	0.34	0.40	1.00	0	85637.63
1	2852	0.44	0.33	0.59	1.00	0	85663.54
1	2854	0.21	0.49	0.51	1.00	0	85859.30
1	2855	0.29	0.39	0.51	1.00	0	85866.43
1	2858	0.36	0.37	0.66	1.00	0	85939.07
1	2861	0.21	0.38	0.35	1.00	1	85942.41
1	2862	0.45	0.44	0.55	1.00	0	85985.09
1	2866	0.41	0.45	0.54	1.00	0	86056.54
1	2868	0.37	0.37	0.51	1.00	1	86150.24
1	2870	0.30	0.41	0.61	1.00	0	86161.79
1	2871	0.41	0.33	0.74	1.00	0	86247.85
1	2873	0.34	0.57	0.45	1.00	0	86251.68
1	2875	0.47	0.27	0.44	1.00	0	86297.63
1	2877	0.33	0.25	0.45	1.00	0	3.04
1	2879	0.31	0.34	0.61	1.00	0	17.63
1	2881	0.30	0.35	0.39	1.00	0	137.63
1	2882	0.53	0.36	0.66	1.00	0	160.47
0	2884	0.48	0.39	0.51	1.00	0	219.04
0	2887	0.41	0.49	0.44	1.00	1	229.29
1	2888	0.19	0.50	0.57	1.00	0	317.63
1	2891	0.43	0.23	0.62	1.00	1	437.63
1	2892	0.39	0.43	0.44	1.00	0	536.23
0	2894	0.37	0.55	0.53	1.00	0	569.60
1	2895	0.31	0.31	0.59	1.00	0	600.34
0	2898	0.46	0.39	0.54	1.00	0	660.95
1	2901	0.29	0.42	0.52	1.00	0	730.02
1	2903	0.20	0.34	0.52	1.00	0	824.18
1	2905	0.40	0.37	0.50	1.00	0	960.10
0	2907	0.21	0.34	0.38	1.00	0	1059.22
0	2909	0.45	0.46	0.37	1.00	0	1063.86
1	2911	0.44	0.40	0.34	1.00	0	1110.46
1	2913	0.25	0.29	0.55	1.00	1	1167.49
1	2917	0.34	0.33	0.59	1.00	0	1342.35
1	2919	0.38	0.24	0.47	1.00	0	1419.33
1	2920	0.35	0.42	0.63	1.00	0	1485.01
1	2922	0.41	0.43	0.54	1.00	0	1561.53
1	2924	0.44	0.38	0.48	1.00	0	1596.66
1	2928	0.37	0.39	0.66	1.00	0	1609.07
1	2930	0.33	0.45	0.54	1.00	0	1614.11
1	2932	0.35	0.43	0.72	1.00	0	1635.09
1	2935	0.37	0.45	0.55	1.00	0	1657.27
1	2936	0.43	0.39	0.54	1.00	0	1711.64
0	2937	0.32	0.40	0.50	1.00	0	1758.20
0	2938	0.53	0.46	0.37	1.00	0	1922.94
0	2940	0.32	0.45	0.40	1.00	0	2019.50
0	2941	0.31	0.32	0.51	1.00	1	2022.84
1	2943	0.40	0.29	0.57	1.00	0	2026.17
1	2945	0.37	0.54	0.58	1.00	0	2058.59
1	2949	0.49	0.30	0.47	1.00	0	2118.29
1	2951	0.52	0.46	0.52	1.00	0	2159.70
1	2952	0.28	0.20	0.53	1.00	1	2213.35
0	2954	0.49	0.40	0.58	1.00	0	2237.94
1	2955	0.35	0.40	0.53	1.00	0	2333.35
1	2957	0.33	0.32	0.37	1.00	0	2375.48
1	2958	0.45	0.52	0.48	1.00	0	2453.35
1	2960	0.34	0.43	0.44	1.00	0	2573.35
1	2962	0.43	0.31	0.70	1.00	1	2594.03
0	2964	0.43	0.23	0.41	1.00	0	2693.35
0	2966	0.29	0.45	0.55	1.00	0	2698.03
1	2968	0.38	0.51	0.60	1.00	0	2827.15
1	2971	0.32	0.28	0.53	1.00	1	2887.15
1	2973	0.49	0.32	0.45	1.00	0	2926.98
0	2975	0.42	0.43	0.56	1.00	1	2947.15
1	2977	0.25	0.36	0.49	1.00	0	2961.68
1	2980	0.40	0.34	0.47	1.00	0	3067.15
1	2982	0.43	0.29	0.54	1.00	0	3187.15
1	2983	0.43	0.51	0.40	1.00	0	3288.29
1	2985	0.41	0.42	0.52	1.00	0	3300.17
1	2986	0.41	0.41	0.65	1.00	0	3360.12
0	2989	0.47	0.39	0.49	1.00	0	3515.58
1	2992	0.50	0.48	0.43	1.00	1	3524.73
1	2994	0.36	0.28	0.71	1.00	0	3528.23
1	2996	0.37	0.45	0.58	1.00	0	3630.44
0	2998	0.41	0.46	0.55	1.00	1	3645.90
1	3001	0.40	0.35	0.54	1.00	0	3691.24
1	3002	0.34	0.49	0.54	1.00	0	3787.15
1	3003	0.49	0.39	0.58	1.00	0	3795.19
1	3006	0.44	0.43	0.52	1.00	0	3907.15
0	3007	0.45	0.43	0.38	1.00	0	3912.36
1	3009	0.34	0.39	0.51	1.00	0	4062.80
1	3012	0.28	0.47	0.60	1.00	0	4114.42
1	3013	0.42	0.51	0.54	1.00	0	4121.83
1	3016	0.43	0.41	0.52	1.00	0	4147.15
1	3017	0.45	0.38	0.39	1.00	0	4158.97
